index,prompt,response
0,"Context: Abrasion is another type of mechanical weathering. With abrasion, one rock bumps against another rock. Gravity causes abrasion as a rock tumbles down a slope. Moving water causes abrasion it moves rocks so that they bump against one another (Figure 9.3). Strong winds cause abrasion by blasting sand against rock surfaces. Finally, the ice in glaciers cause abrasion. Pieces of rock embedded in ice at the bottom of a glacier scrape against the rock below. If you have ever collected beach glass or pebbles from a stream, you have witnessed the work of abrasion. 
Question: Gravity causes erosion by all of the following except
Options:(A) glaciers (B) moving air (C) flowing water (D) mass movement
Answer:",B
1,"Context: Erosion by gravity is called mass wasting. Mass wasting can be slow and virtually imperceptible, or rapid, massive, and deadly. Weathered material may fall away from a cliff because there is nothing to keep it in place. Rocks that fall to the base of a cliff make a talus slope. Sometimes as one rock falls, it hits another rock, which hits another rock, and begins a landslide. 
Question: The rate of erosion by gravity
Options:(A) is sudden and dramatic (B) is very slow over long periods of time (C) neither of these (D) both of these
Answer:",D
2,"Context: There are several factors that increase the chance that a landslide will occur. Some of these we can prevent and some we cannot. 
Question: Factors that increase the risk of landslides include
Options:(A) dry soils (B) lack of rain (C) earthquakes (D) two of the above
Answer:",C
3,"Context: Erosion by gravity is called mass wasting. Mass wasting can be slow and virtually imperceptible, or rapid, massive, and deadly. Weathered material may fall away from a cliff because there is nothing to keep it in place. Rocks that fall to the base of a cliff make a talus slope. Sometimes as one rock falls, it hits another rock, which hits another rock, and begins a landslide. 
Question: When a rock falls from a cliff face, the agent of erosion is usually
Options:(A) wind (B) water (C) gravity (D) glaciers
Answer:",C
4,"Context: Creep is the very slow movement of rock and soil down a hillside. Creep occurs so slowly you cant see it happening. You can only see the effects of creep after years of movement. This is illustrated in Figure 10.33. The slowly moving ground causes trees, fence posts, and other structures on the surface to tilt downhill. Creep usually takes place where the ground freezes and thaws frequently. Soil and rock particles are lifted up when the ground freezes. When the ground thaws, the particles settle down again. Each time they settle down, they move a tiny bit farther down the slope because of gravity. 
Question: Downhill creep
Options:(A) results in curved tree trunks (B) falls as a whole unit (C) leaves large scars in the hillside (D) cannot be noticed because it is so slow
Answer:",A
5,"Context: Two other types of mass movement are slump and creep. Both may move a lot of soil and rock. However, they usually arent as destructive as landslides and mudslides. 
Question: Mass movement can occur
Options:(A) suddenly (B) very slowly (C) only on sloping land (D) all of the above
Answer:",D
6,"Context: Slump is the sudden movement of large blocks of rock and soil down a slope. You can see how it happens in Figure 10.32. All the material moves together in big chunks. Slump may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside. Or it may occur when a river undercuts a slope. Slump leaves behind crescent-shaped scars on the hillside. 
Question: Slump may be caused by
Options:(A) wet clay (B) water erosion (C) scars on a hillside (D) two of the above
Answer:",D
7,"Context: Slump is the sudden movement of large blocks of rock and soil down a slope. You can see how it happens in Figure 10.32. All the material moves together in big chunks. Slump may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside. Or it may occur when a river undercuts a slope. Slump leaves behind crescent-shaped scars on the hillside. 
Question: A slump is the sudden
Options:(A) fall of rock and soil down slope (B) flow of mud down slope (C) movement of a large block of rock and soil down slope (D) flow of volcanic ash and water down slope
Answer:",C
8,"Context: Creep is the very slow movement of rock and soil down a hillside. Creep occurs so slowly you cant see it happening. You can only see the effects of creep after years of movement. This is illustrated in Figure 10.33. The slowly moving ground causes trees, fence posts, and other structures on the surface to tilt downhill. Creep usually takes place where the ground freezes and thaws frequently. Soil and rock particles are lifted up when the ground freezes. When the ground thaws, the particles settle down again. Each time they settle down, they move a tiny bit farther down the slope because of gravity. 
Question: Creep usually takes place where the ground
Options:(A) is level (B) is prevented from moving (C) freezes and thaws frequently (D) is always saturated with water
Answer:",C
9,"Context: The most destructive types of mass movement are landslides and mudslides. Both occur suddenly. 
Question: Mass movement may be caused when
Options:(A) droughts dry out the ground (B) a river undercuts a slope (C) the gravitational polarity reverses (D) none of these
Answer:",B
10,"Context: Creep is the very slow movement of rock and soil down a hillside. Creep occurs so slowly you cant see it happening. You can only see the effects of creep after years of movement. This is illustrated in Figure 10.33. The slowly moving ground causes trees, fence posts, and other structures on the surface to tilt downhill. Creep usually takes place where the ground freezes and thaws frequently. Soil and rock particles are lifted up when the ground freezes. When the ground thaws, the particles settle down again. Each time they settle down, they move a tiny bit farther down the slope because of gravity. 
Question: Evidence that creep has occurred include
Options:(A) cracked pavement (B) crescent-shaped holes (C) huge piles of mud (D) large chunks of rock
Answer:",A
11,"Context: Creep is the very slow movement of rock and soil down a hillside. Creep occurs so slowly you cant see it happening. You can only see the effects of creep after years of movement. This is illustrated in Figure 10.33. The slowly moving ground causes trees, fence posts, and other structures on the surface to tilt downhill. Creep usually takes place where the ground freezes and thaws frequently. Soil and rock particles are lifted up when the ground freezes. When the ground thaws, the particles settle down again. Each time they settle down, they move a tiny bit farther down the slope because of gravity. 
Question: Gravity pulls soil and rocks downhill.
Options:(A) true (B) false
Answer:",A
12,"Context: Two other types of mass movement are slump and creep. Both may move a lot of soil and rock. However, they usually arent as destructive as landslides and mudslides. 
Question: Mass movement is always a very slow process.
Options:(A) true (B) false
Answer:",B
13,"Context: A landslide happens when a large amount of soil and rock suddenly falls down a slope because of gravity. You can see an example in Figure 10.30. A landslide can be very destructive. It may bury or carry away entire villages. A landslide is more likely if the soil has become wet from heavy rains. The wet soil becomes slippery and heavy. Earthquakes often trigger landslides. The shaking ground causes soil and rocks to break loose and start sliding. If a landslide flows into a body of water, it may cause a huge wave called a tsunami. 
Question: A landslide may carry away an entire village.
Options:(A) true (B) false
Answer:",A
14,"Context: A mudslide is the sudden flow of mud down a slope because of gravity. Mudslides occur where the soil is mostly clay. Like landslides, mudslides usually occur when the soil is wet. Wet clay forms very slippery mud that slides easily. You can see an example of a mudslide in Figure 10.31. 
Question: Mudslides occur where soil consists mostly of sand.
Options:(A) true (B) false
Answer:",B
